796e31,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140004,6cec75,500
6cec75,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140004,,500
d5a410,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140013,3b80ed,500
3b80ed,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140013,,500
758cbc,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140017,764cee,500
764cee,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140017,,500
e74370,127.0.0.1,GET,https://127.0.0.1:8000/logout,1645140018,,302
cc9e7c,127.0.0.1,GET,https://127.0.0.1:8000/,1645140018,,404
052396,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140021,,200
9f7cbd,127.0.0.1,POST,https://127.0.0.1:8000/login,1645140033,,302
16e11b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140033,409243,500
409243,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140033,,500
26d445,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140045,,200
27179c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645140082,,200
8c9657,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645140084,,200
c1ca3a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140084,e98483,404
81a6c7,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140084,a914da,404
e98483,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140084,,404
a914da,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140084,,404
d54d4a,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645140106,,200
d70c21,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140106,8a625a,404
20405e,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140106,7e7078,404
8a625a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140106,,404
7e7078,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140106,,404
50ef2b,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645140128,,200
930ec4,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140128,55bc0b,404
537ff8,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140128,0cd588,404
55bc0b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645140128,,404
0cd588,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645140128,,404
732c1e,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140806,2c0a34,500
2c0a34,127.0.0.1,GET,https://127.0.0.1:8000/login,1645140806,,500
694f35,127.0.0.1,GET,https://127.0.0.1:8000/,1645278548,,404
44df80,127.0.0.1,GET,https://127.0.0.1:8000/login,1645278554,6bdecd,500
6bdecd,127.0.0.1,GET,https://127.0.0.1:8000/login,1645278554,,500
ea6087,127.0.0.1,GET,https://127.0.0.1:8000/login,1645278558,5ee843,500
5ee843,127.0.0.1,GET,https://127.0.0.1:8000/login,1645278558,,500
6a9063,127.0.0.1,GET,https://127.0.0.1:8000/logout,1645278559,,302
855cc5,127.0.0.1,GET,https://127.0.0.1:8000/,1645278559,,404
5510af,127.0.0.1,GET,https://127.0.0.1:8000/login,1645278562,,200
57f351,127.0.0.1,POST,https://127.0.0.1:8000/login,1645278570,,302
38d995,127.0.0.1,GET,https://127.0.0.1:8000/home,1645278570,,200
59d2e0,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645278573,,200
9be398,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645278573,c0aa45,404
a15a61,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645278573,9cc1b8,404
c0aa45,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645278573,,404
9cc1b8,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645278573,,404
ed4ac8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645278575,,200
84f301,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645278576,,200
c569c4,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645278578,,200
a17b8d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645278578,fd8352,404
244394,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645278578,2dd12e,404
fd8352,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645278578,,404
2dd12e,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645278578,,404
94afc8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645278580,,200
5c0b09,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645278623,,200
29ead4,127.0.0.1,GET,https://127.0.0.1:8000/home,1645278937,,200
7802cd,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279053,,200
5f996e,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279077,,200
bef726,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279104,,200
4afd85,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279115,,200
c0cbde,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279180,,200
c2dd90,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279239,,200
3d16bb,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279242,,200
0b307e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279242,e3bdb6,404
6bc2f1,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279242,01b568,404
e3bdb6,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279242,,404
01b568,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279242,,404
795b9d,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279277,,200
c9e3c4,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279277,1ceabd,404
1ceabd,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279277,,404
3fc7a1,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279277,131188,404
131188,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279277,,404
abe5a0,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279280,,200
b54b02,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279280,b48fea,404
f207b9,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279280,6f4ff0,404
b48fea,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279280,,404
6f4ff0,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279280,,404
180750,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279282,,200
8519a2,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279283,,200
b240eb,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279283,5e780d,404
ac15ea,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279283,7723d0,404
5e780d,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279283,,404
7723d0,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279283,,404
677d76,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279291,,200
7a7247,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279291,b4786a,404
cbd759,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279291,f0ea27,404
b4786a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279291,,404
f0ea27,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279291,,404
7f866b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279293,,200
dac4ab,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279294,,200
7ba15d,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279295,f817e6,404
ad4c8e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279295,dc0fda,404
f817e6,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279295,,404
dc0fda,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279295,,404
60b481,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645279296,,200
99b3a3,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279344,,200
3dbf4d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279344,4a307d,404
867409,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279344,b0db05,404
4a307d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279344,,404
b0db05,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279344,,404
0101f7,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279348,,200
5bd424,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279349,,200
701c29,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279349,2f0ea0,404
2f0ea0,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279349,,404
f7a914,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279349,505a59,404
505a59,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279349,,404
d7d4eb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645279350,,200
fbeacb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645279366,,200
ff0c40,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279367,,200
134d16,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279371,,200
cbe167,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279371,59168c,404
33a21b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279371,b9803a,404
59168c,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279371,,404
b9803a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279371,,404
ede897,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645279487,,200
53d3ce,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279487,2dfa1e,404
2dfa1e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645279487,,404
9df485,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279487,c84644,404
c84644,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645279487,,404
4485df,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279488,,200
8364b0,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279584,,200
43ec62,127.0.0.1,GET,https://127.0.0.1:8000/home,1645279591,,200
3e8ed7,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280155,,200
a94ea2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280250,,200
ed68d6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280320,,200
a9bff5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280348,,200
3e3bf2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280468,,200
ea2cc1,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280468,65d8db,404
65d8db,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280468,,404
d03419,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280469,,200
3ae787,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280470,ef5780,404
ef5780,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280470,,404
b0e621,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280496,,200
a106e6,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280496,9d279d,404
9d279d,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280496,,404
954c25,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280497,,200
67042f,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280497,9c7bef,404
9c7bef,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280497,,404
28f719,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280498,,200
eead17,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280498,9c73c6,404
9c73c6,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280498,,404
9b4b09,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280499,,200
6568d4,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280499,c5d08e,404
c5d08e,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280499,,404
f69798,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280500,,200
7d2e3e,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280500,df851c,404
df851c,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280500,,404
3b93ca,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280539,,200
949abc,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280539,76a02d,404
f567e1,127.0.0.1,GET,https://127.0.0.1:8000/docs/5.1/dist/css/bootstrap.min.css,1645280539,74bf8f,404
76a02d,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280539,,404
74bf8f,127.0.0.1,GET,https://127.0.0.1:8000/docs/5.1/dist/css/bootstrap.min.css,1645280539,,404
ad86ed,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280576,,200
64590d,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280576,2a46ce,404
2a46ce,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280576,,404
8a5cb1,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280617,,200
12c9eb,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280617,282ad3,404
282ad3,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280617,,404
a262df,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280624,86d5b5,500
86d5b5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280624,,500
7d2362,127.0.0.1,GET,https://127.0.0.1:8000/login,1645280631,,200
beba39,127.0.0.1,POST,https://127.0.0.1:8000/login,1645280640,,302
3d539b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280640,,200
e666a6,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280640,eee6e9,404
eee6e9,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280640,,404
bf1daf,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280640,4f6ae8,404
4f6ae8,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280640,,404
9e8f15,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280733,,200
150bb2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280863,,200
85f577,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280868,,200
c08d95,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280935,,200
8b48b7,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280935,38012d,404
38012d,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280936,,404
45e9d2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645280991,,200
fe21a5,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280992,6f41a9,404
6f41a9,127.0.0.1,GET,https://127.0.0.1:8000/...,1645280992,,404
ccad80,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281002,,200
98ae61,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281002,b27d17,404
b27d17,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281003,,404
c5d7d8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281050,,200
d678cc,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281051,ebc5a4,404
ebc5a4,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281051,,404
a1203a,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281091,,200
6480d8,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281091,afc490,404
afc490,127.0.0.1,GET,https://127.0.0.1:8000/...,1645281091,,404
0c1867,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281213,,200
51c758,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645281235,,200
c2e38a,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645281235,1b6824,404
2fae2a,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645281235,dd6688,404
1b6824,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645281235,,404
dd6688,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645281235,,404
857487,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281236,,200
4e263f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645281237,,200
dc2014,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281238,,200
f63b8b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281397,,200
367327,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281441,,200
c893bb,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281495,,200
d1908a,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281510,,200
b1d6fd,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281618,,200
69e3b8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281639,,200
2c9215,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281640,,200
a00db5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281735,,200
da1651,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281886,,200
6fc5c6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281948,,200
8878a6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281970,,200
fecc6c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645281999,,200
2d3154,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282010,,200
9a53b8,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282029,,200
c9ef57,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282036,,200
877387,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282066,,200
6bc049,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282091,,200
71c926,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282109,,200
d35952,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282359,,200
dca956,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282381,,200
d2cd04,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282456,,200
1d0ef5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282458,,200
10f92d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282459,,200
7430a6,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282482,,200
37d28f,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282491,,200
c3e4bd,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282492,,200
ad446e,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282508,,200
397e91,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282509,,200
68e348,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282526,,200
960e02,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282716,,200
5afe92,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282766,,200
41bebb,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282790,,200
52275f,127.0.0.1,GET,https://127.0.0.1:8000/home,1645282806,,200
3d2c29,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283269,,200
08fa48,127.0.0.1,GET,https://127.0.0.1:8000/...,1645283269,d025a7,404
d025a7,127.0.0.1,GET,https://127.0.0.1:8000/...,1645283269,,404
9a55a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283283,,200
5ace7f,127.0.0.1,GET,https://127.0.0.1:8000/...,1645283283,3b9b39,404
3b9b39,127.0.0.1,GET,https://127.0.0.1:8000/...,1645283283,,404
eaf43d,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283315,,200
ced38c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283395,,200
7733ed,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283420,,200
541622,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283425,,200
37053e,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283435,,200
c7b475,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283470,,200
d5ebad,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645283491,,200
1df302,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645283491,dc2f69,404
dc2f69,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645283491,,404
b289d2,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645283491,c0b5df,404
c0b5df,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645283491,,404
3bb774,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283497,,302
d9a92e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283497,,200
5149fd,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283501,,302
33829f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283501,,200
5f0631,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283504,,302
b98efa,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283504,,200
6ce7b0,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283505,,302
1c01fe,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283505,,200
23e1ed,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283505,,302
3e31ed,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283505,,200
7f0cc9,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1645283511,,302
72d722,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283511,,200
3ee3fc,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283514,,302
90db88,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283514,,200
928866,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283514,,302
b7d60f,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283515,,200
2f3f76,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283515,,302
e06545,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283515,,200
18e2a9,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283515,,302
c60dc3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283516,,200
be049d,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283519,,302
617c6c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283519,,200
11ac9e,127.0.0.1,GET,https://127.0.0.1:8000/remove/2,1645283520,,302
6b8350,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283520,,200
57c82d,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645283522,,200
cf3840,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645283522,090e22,404
090e22,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645283522,,404
637f7f,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645283522,cd9858,404
cd9858,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645283522,,404
478eb2,127.0.0.1,GET,https://127.0.0.1:8000/add/1,1645283524,,302
ce7e59,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283524,,200
a8433c,127.0.0.1,GET,https://127.0.0.1:8000/remove/1,1645283526,,302
0ae058,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645283526,,200
deb0fc,127.0.0.1,GET,https://127.0.0.1:8000/home,1645283689,,200
2eeec5,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284326,,200
3e3d4c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284456,,200
738594,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284466,,200
472b4a,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284469,,200
1c8a0c,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284521,,200
dbb7d3,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284572,,200
77c9d0,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284591,,200
936d63,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284672,,200
cc71a3,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284946,,200
374fcc,127.0.0.1,GET,https://127.0.0.1:8000/home,1645284990,,200
27ab58,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285038,,200
dc7ee0,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285066,,200
6dc59b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285077,,200
31ee36,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285090,,200
0d7d46,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285096,,200
e597af,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645285137,,200
991ba7,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645285137,a44a7a,404
a0de1e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645285137,f9d90e,404
f9d90e,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645285137,,404
a44a7a,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645285137,,404
fc31f9,127.0.0.1,GET,https://127.0.0.1:8000/cart,1645285153,,200
110c0f,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285155,,200
47045e,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645285157,,200
344829,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645285158,2b1594,404
f0ec59,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645285158,b3f6dd,404
2b1594,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645285158,,404
b3f6dd,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645285158,,404
a1eafa,127.0.0.1,GET,https://127.0.0.1:8000/home,1645285160,,200
5fedd1,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288462,,200
913aac,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288463,,200
6b8012,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288477,,200
659956,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288484,,200
42b99b,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288487,,200
d87de2,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288493,,200
fd331a,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288507,,200
c19a4a,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645288538,,200
7237f0,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645288538,cd3f3d,404
85f609,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645288538,64874b,404
cd3f3d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645288538,,404
64874b,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645288538,,404
140f30,127.0.0.1,GET,https://127.0.0.1:8000/home,1645288542,,200
10a10a,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1645288543,,200
b1949f,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645288543,cde0d5,404
1617b9,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1645288543,ab24fa,404
cde0d5,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1645288543,,404
